Allocation,Operating Year,size,Distance_demand,demand,id,vehicle,Available Year,cost,yearly_range,Distance_vehicle,fuel,consumption_unitfuel_per_km,carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization,DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2023,2024,S1,D1,877242,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,0.6800408631037408,7.0,3,9,95.56013071895424,0.3333333333333333,69233.63855004,360969.15959270584
LNG_S1_2024,2024,S1,D1,877242,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,0.46401972608273584,2.0,6,9,95.56013071895424,0.6666666666666666,756948.65152164,360969.15959270584
Diesel_S1_2023,2024,S1,D2,2716195,Diesel_S1_2023,Diesel,2023,0,102000,D4,B20,0.223016,0.6798821172799999,5100.0,2550.0,0.27805634879999996,32871.21905088,0.5021014321889415,4.0,5,27,98.62726942628903,0.18518518518518517,164356.0952544,1846692.4075453493
LNG_S1_2023,2024,S1,D2,2716195,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,0.6812030541799383,6.0,4,27,98.62726942628903,0.14814814814814814,92311.51806672,1117664.9390247043
Diesel_S1_2024,2024,S1,D2,2716195,Diesel_S1_2024,Diesel,2024,87550,102000,D4,B20,0.223016,0.6798821172799999,4377.5,875.5,0.27805634879999996,33614.74757759999,0.19888182970023127,1.0,9,27,98.62726942628903,0.3333333333333333,1090482.7281984,1846692.4075453493
LNG_S1_2024,2024,S1,D2,2716195,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,0.3792737992722529,2.0,9,27,98.62726942628903,0.3333333333333333,1135422.97728246,1117664.9390247045
LNG_S1_2023,2024,S1,D4,419981,LNG_S1_2023,LNG,2023,0,102000,D4,LNG,0.165507,0.41148184833,6000.0,3000.0,0.16645204497000002,23077.87951668,0.6812030541799383,6.0,3,5,82.3492156862745,0.6,69233.63855004,172814.55814348173
LNG_S1_2024,2024,S1,D4,419981,LNG_S1_2024,LNG,2024,103000,102000,D4,LNG,0.165507,0.41148184833,5150.0,1030.0,0.16645204497000002,23158.10858694,0.3792737992722529,2.0,2,5,82.3492156862745,0.4,252316.21717388,172814.55814348173
LNG_S2_2023,2024,S2,D1,1043209,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,7980.0,3990.0,0.16618251469,25698.86218108,0.6897447681293536,7.0,4,10,98.41594339622641,0.4,102795.44872432,428566.47848445666
LNG_S2_2024,2024,S2,D1,1043209,LNG_S2_2024,LNG,2024,136990,106000,D4,LNG,0.165239,0.41081554941000004,6849.5,1369.9,0.16618251469,25834.746557140003,0.4810228225335867,3.0,6,10,98.41594339622641,0.6,976948.4793428399,428566.47848445666
Diesel_S2_2023,2024,S2,D2,1391987,Diesel_S2_2023,Diesel,2023,0,106000,D4,B20,0.223852,0.68243073016,6240.0,3120.0,0.27909867359999996,35208.47242208,0.5100974084539616,4.0,4,14,93.79966307277627,0.2857142857142857,140833.88968832,949934.7047832279
LNG_S2_2023,2024,S2,D2,1391987,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,7980.0,3990.0,0.16618251469,25698.86218108,0.6851493861763296,6.0,5,14,93.79966307277627,0.35714285714285715,128494.3109054,571849.9041765777
LNG_S2_2024,2024,S2,D2,1391987,LNG_S2_2024,LNG,2024,136990,106000,D4,LNG,0.165239,0.41081554941000004,6849.5,1369.9,0.16618251469,25834.746557140003,0.36535711787903047,2.0,5,14,93.79966307277627,0.35714285714285715,814123.7327857,571849.9041765778
LNG_S2_2023,2024,S2,D3,807076,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,7980.0,3990.0,0.16618251469,25698.86218108,0.6851493861763296,6.0,4,8,95.17405660377358,0.5,102795.44872432,331559.3703556252
LNG_S2_2024,2024,S2,D3,807076,LNG_S2_2024,LNG,2024,136990,106000,D4,LNG,0.165239,0.41081554941000004,6849.5,1369.9,0.16618251469,25834.746557140003,0.36535711787903047,2.0,4,8,95.17405660377358,0.5,651298.98622856,331559.3703556252
LNG_S2_2023,2024,S2,D4,133712,LNG_S2_2023,LNG,2023,0,106000,D4,LNG,0.165239,0.41081554941,7980.0,3990.0,0.16618251469,25698.86218108,0.6467891237997935,5.0,1,2,63.07169811320755,0.5,25698.86218108,54930.96874270992
LNG_S2_2024,2024,S2,D4,133712,LNG_S2_2024,LNG,2024,136990,106000,D4,LNG,0.165239,0.41081554941000004,6849.5,1369.9,0.16618251469,25834.746557140003,0.38740557566726286,2.0,1,2,63.07169811320755,0.5,162824.74655714,54930.96874270993
Diesel_S3_2023,2024,S3,D1,2239440,Diesel_S3_2023,Diesel,2023,0,73000,D4,B20,0.224082,0.68313190356,7090.86,3545.43,0.2793854376,27061.34362824,0.5478056462762277,4.0,5,31,98.95890410958904,0.16129032258064516,135306.7181412,1529832.910108406
BEV_S3_2024,2024,S3,D1,2239440,BEV_S3_2024,BEV,2024,293636,73000,D1,Electricity,0.898003,0.0,14681.800000000001,2936.36,0.165334026339,29687.543922746998,0.4540828726964343,2.0,2,31,98.95890410958904,0.06451612903225806,646647.087845494,0.0
Diesel_S3_2024,2024,S3,D1,2239440,Diesel_S3_2024,Diesel,2024,121727,73000,D4,B20,0.224082,0.68313190356,6086.35,1217.27,0.2793854376,27698.7569448,0.3942596302344633,1.0,8,31,98.95890410958904,0.25806451612903225,1195406.0555584,1529832.9101084063
LNG_S3_2024,2024,S3,D1,2239440,LNG_S3_2024,LNG,2024,155670,73000,D4,LNG,0.164823,0.40978129437,7783.5,1556.7,0.16576413933,21440.98217109,0.47020511960230427,3.0,16,31,98.95890410958904,0.5161290322580645,2833775.71473744,917680.6218639528
Diesel_S3_2023,2024,S3,D2,2453497,Diesel_S3_2023,Diesel,2023,0,73000,D4,B20,0.224082,0.68313190356,7090.86,3545.43,0.2793854376,27061.34362824,0.5094033136217366,3.0,5,34,98.85161160354554,0.14705882352941177,135306.7181412,1676062.0759887493
Diesel_S3_2024,2024,S3,D2,2453497,Diesel_S3_2024,Diesel,2024,121727,73000,D4,B20,0.224082,0.68313190356,6086.35,1217.27,0.2793854376,27698.7569448,0.20605081578851997,1.0,14,34,98.85161160354554,0.4117647058823529,2091960.5972272,1676062.0759887493
LNG_S3_2024,2024,S3,D2,2453497,LNG_S3_2024,LNG,2024,155670,73000,D4,LNG,0.164823,0.40978129437,7783.5,1556.7,0.16576413933,21440.98217109,0.3454700991495003,2.0,15,34,98.85161160354554,0.4411764705882353,2656664.73256635,1005397.1763929118
LNG_S3_2023,2024,S3,D3,1029375,LNG_S3_2023,LNG,2023,0,73000,D4,LNG,0.164823,0.40978129437,9068.16,4534.08,0.16576413933,21240.05175798,0.6800243052032672,6.0,7,15,94.0068493150685,0.4666666666666667,148680.36230586,421818.61989211873
LNG_S3_2024,2024,S3,D3,1029375,LNG_S3_2024,LNG,2024,155670,73000,D4,LNG,0.164823,0.40978129437,7783.5,1556.7,0.16576413933,21440.98217109,0.3454700991495003,2.0,8,15,94.0068493150685,0.5333333333333333,1416887.85736872,421818.61989211873
LNG_S3_2023,2024,S3,D4,208440,LNG_S3_2023,LNG,2023,0,73000,D4,LNG,0.164823,0.40978129437,9068.16,4534.08,0.16576413933,21240.05175798,0.64070632764928,5.0,2,3,95.17808219178082,0.6666666666666666,42480.10351596,85414.8129984828
LNG_S3_2024,2024,S3,D4,208440,LNG_S3_2024,LNG,2024,155670,73000,D4,LNG,0.164823,0.40978129437,7783.5,1556.7,0.16576413933,21440.98217109,0.3694018173944376,2.0,1,3,95.17808219178082,0.3333333333333333,177110.98217109,85414.8129984828
LNG_S4_2024,2024,S4,D1,15200,LNG_S4_2024,LNG,2024,199258,118000,D4,LNG,0.167274,0.41587494606000003,9962.900000000001,1992.5800000000002,0.16822913454000002,31806.517875720005,0.456800125114857,2.0,1,1,12.88135593220339,1.0,231064.51787572,6321.299180112001
LNG_S4_2023,2024,S4,D2,780979,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,11607.24,5803.62,0.16822913454000002,31574.93141784,0.6740390818200007,6.0,3,7,94.54951573849878,0.42857142857142855,94724.79425352,324789.5994989927
LNG_S4_2024,2024,S4,D2,780979,LNG_S4_2024,LNG,2024,199258,118000,D4,LNG,0.167274,0.41587494606000003,9962.900000000001,1992.5800000000002,0.16822913454000002,31806.517875720005,0.3430922299591355,2.0,4,7,94.54951573849878,0.5714285714285714,924258.07150288,324789.5994989928
LNG_S4_2023,2024,S4,D3,122186,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,11607.24,5803.62,0.16822913454000002,31574.93141784,0.63472975020421,5.0,1,2,51.773728813559316,0.5,31574.93141784,50814.09615928715
LNG_S4_2024,2024,S4,D3,122186,LNG_S4_2024,LNG,2024,199258,118000,D4,LNG,0.167274,0.41587494606000003,9962.900000000001,1992.5800000000002,0.16822913454000002,31806.517875720005,0.3644777785404624,2.0,1,2,51.773728813559316,0.5,231064.51787572,50814.09615928716
LNG_S4_2023,2024,S4,D4,1893,LNG_S4_2023,LNG,2023,0,118000,D4,LNG,0.167274,0.41587494606,11607.24,5803.62,0.16822913454000002,31574.93141784,0.63472975020421,5.0,1,1,1.604237288135593,1.0,31574.93141784,787.2512728915799
