Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2030,2030,S1,D1,1009798,BEV_S1_2030,BEV,2030,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.12508724136299998,20594.238619026,0.9032061688694485,5.0,5,10,98.99980392156863,0.5,755916.19309513,0.0
Diesel_S1_2030,2030,S1,D1,1009798,Diesel_S1_2030,Diesel,2030,104539,102000,D4,B20,0.223016,0.6798821172799999,5226.950000000001,1045.39,0.31546728279999997,38450.0028456,0.12781960831277409,1.0,2,10,98.99980392156863,0.2,285978.00569120003,686543.6022651093
LNG_S1_2030,2030,S1,D1,1009798,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.49665083173537333,2.0,3,10,98.99980392156863,0.3,437072.79439815006,388469.90622335067
BEV_S1_2030,2030,S1,D2,3285854,BEV_S1_2030,BEV,2030,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.12508724136299998,20594.238619026,0.9032061688694485,5.0,13,33,97.61895424836601,0.3939393939393939,1965382.102047338,0.0
Diesel_S1_2030,2030,S1,D2,3285854,Diesel_S1_2030,Diesel,2030,104539,102000,D4,B20,0.223016,0.6798821172799999,5226.950000000001,1045.39,0.31546728279999997,38450.0028456,0.12781960831277409,1.0,10,33,97.61895424836601,0.30303030303030304,1429890.0284560001,2233993.374592957
LNG_S1_2030,2030,S1,D2,3285854,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.49665083173537333,2.0,10,33,97.61895424836601,0.30303030303030304,1456909.3146605,1264070.0370208914
BEV_S1_2030,2030,S1,D3,3959514,BEV_S1_2030,BEV,2030,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.12508724136299998,20594.238619026,0.9032061688694485,5.0,19,39,99.53529411764706,0.48717948717948717,2872481.533761494,0.0
Diesel_S1_2030,2030,S1,D3,3959514,Diesel_S1_2030,Diesel,2030,104539,102000,D4,B20,0.223016,0.6798821172799999,5226.950000000001,1045.39,0.31546728279999997,38450.0028456,0.12781960831277409,1.0,2,39,99.53529411764706,0.05128205128205128,285978.00569120003,2692002.7617198015
LNG_S1_2030,2030,S1,D3,3959514,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.49665083173537333,2.0,18,39,99.53529411764706,0.46153846153846156,2622436.7663889,1523227.4497177103
LNG_S1_2030,2030,S1,D4,496273,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.540296423372074,2.0,5,5,97.30843137254902,1.0,728454.65733025,190916.52565283445
BEV_S2_2030,2030,S2,D1,1231293,BEV_S2_2030,BEV,2030,189947,106000,D3,Electricity,0.85459,0.0,9497.35,1899.47,0.12313189096999999,24448.80044282,0.8368377305769065,4.0,2,12,96.7997641509434,0.16666666666666666,428791.60088564,0.0
LNG_S2_2030,2030,S2,D1,1231293,LNG_S2_2030,LNG,2030,163573,106000,D4,LNG,0.155767,0.38726635773,8178.650000000001,1635.73,0.15124430515499998,25846.27634643,0.4865432228617052,2.0,10,12,96.7997641509434,0.8333333333333334,1894192.7634643,476838.3554084449
