Allocation,Size,Distance,Vehicle,Cost ($),carbon_emissions_per_km,Fuel,No_of_vehicles,Max Vehicles,Demand,Yearly Range,Utilization (%),DemandFulfillment
BEV_S1_2036,S1,D1,BEV,452592.49,0.0,Electricity,3,12,1143702,102000,93.43970588235294,0.25
Diesel_S1_2036,S1,D1,Diesel,862111.05,0.6798821172799999,B20,6,12,1143702,102000,93.43970588235294,0.5
LNG_S1_2036,S1,D1,LNG,522291.23,0.38470060965,LNG,3,12,1143702,102000,93.43970588235294,0.25
BEV_S1_2036,S1,D2,BEV,2238169.49,0.0,Electricity,16,38,3821393,102000,98.59115067079462,0.42105263157894735
Diesel_S1_2036,S1,D2,Diesel,1229481.15,0.6798821172799999,B20,8,38,3821393,102000,98.59115067079462,0.21052631578947367
LNG_S1_2036,S1,D2,LNG,2218891.38,0.38470060965,LNG,14,38,3821393,102000,98.59115067079462,0.3684210526315789
BEV_S1_2036,S1,D3,BEV,1834148.96,0.0,Electricity,13,46,4599217,102000,98.02252770673488,0.2826086956521739
Diesel_S1_2036,S1,D3,Diesel,2094458.4,0.6798821172799999,B20,15,46,4599217,102000,98.02252770673488,0.32608695652173914
LNG_S1_2036,S1,D3,LNG,2839017.73,0.38470060965,LNG,18,46,4599217,102000,98.02252770673488,0.391304347826087
Diesel_S1_2036,S1,D4,Diesel,468830.9,0.6798821172799999,B20,3,6,602557,102000,98.45702614379086,0.5
LNG_S1_2036,S1,D4,LNG,496126.54,0.38470060965,LNG,3,6,602557,102000,98.45702614379086,0.5
Diesel_S2_2036,S2,D1,Diesel,1668796.76,0.68243073016,B20,10,14,1388729,106000,93.58012129380053,0.7142857142857143
LNG_S2_2036,S2,D1,LNG,878826.65,0.38726635773,LNG,4,14,1388729,106000,93.58012129380053,0.2857142857142857
BEV_S2_2036,S2,D2,BEV,667703.63,0.0,Electricity,3,19,1982301,106000,98.42606752730885,0.15789473684210525
Diesel_S2_2036,S2,D2,Diesel,1384143.5,0.68243073016,B20,8,19,1982301,106000,98.42606752730885,0.42105263157894735
LNG_S2_2036,S2,D2,LNG,1692444.48,0.38726635773,LNG,8,19,1982301,106000,98.42606752730885,0.42105263157894735
BEV_S2_2036,S2,D3,BEV,831951.57,0.0,Electricity,4,11,1103197,106000,94.61380789022299,0.36363636363636365
Diesel_S2_2036,S2,D3,Diesel,888718.55,0.68243073016,B20,5,11,1103197,106000,94.61380789022299,0.45454545454545453
LNG_S2_2036,S2,D3,LNG,494609.68,0.38726635773,LNG,2,11,1103197,106000,94.61380789022299,0.18181818181818182
LNG_S2_2036,S2,D4,LNG,427217.63,0.38726635773,LNG,2,2,180140,106000,84.97169811320755,1.0
BEV_S3_2036,S3,D1,BEV,1201826.85,0.0,Electricity,5,41,2983351,73000,99.67761443367858,0.12195121951219512
Diesel_S3_2036,S3,D1,Diesel,4096023.24,0.68313190356,B20,22,41,2983351,73000,99.67761443367858,0.5365853658536586
LNG_S3_2036,S3,D1,LNG,3324460.55,0.38273651955000004,LNG,14,41,2983351,73000,99.67761443367858,0.34146341463414637
BEV_S3_2036,S3,D2,BEV,2319689.84,0.0,Electricity,10,45,3269872,73000,99.53948249619484,0.2222222222222222
Diesel_S3_2036,S3,D2,Diesel,3196596.79,0.68313190356,B20,17,45,3269872,73000,99.53948249619484,0.37777777777777777
LNG_S3_2036,S3,D2,LNG,4260983.36,0.38273651955000004,LNG,18,45,3269872,73000,99.53948249619484,0.4
BEV_S3_2036,S3,D3,BEV,524342.65,0.0,Electricity,2,19,1377326,73000,99.30252343186734,0.10526315789473684
Diesel_S3_2036,S3,D3,Diesel,2068656.83,0.68313190356,B20,11,19,1377326,73000,99.30252343186734,0.5789473684210527
LNG_S3_2036,S3,D3,LNG,1444716.56,0.38273651955000004,LNG,6,19,1377326,73000,99.30252343186734,0.3157894736842105
BEV_S3_2036,S3,D4,BEV,471212.47,0.0,Electricity,2,4,280914,73000,96.20342465753424,0.5
LNG_S3_2036,S3,D4,LNG,490799.29,0.38273651955000004,LNG,2,4,280914,73000,96.20342465753424,0.5
BEV_S4_2036,S4,D1,BEV,295060.23,0.0,Electricity,1,1,22740,118000,19.271186440677965,1.0
Diesel_S4_2036,S4,D2,Diesel,1705510.16,0.67016019566,B20,7,10,1134238,118000,96.12186440677966,0.7
LNG_S4_2036,S4,D2,LNG,958098.05,0.38356442082000003,LNG,3,10,1134238,118000,96.12186440677966,0.3
Diesel_S4_2036,S4,D3,Diesel,497607.68,0.67016019566,B20,2,2,151090,118000,64.02118644067797,1.0
BEV_S4_2036,S4,D4,BEV,293097.15,0.0,Electricity,1,1,2412,118000,2.0440677966101695,1.0
