Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,vehicle_type,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Total_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment
BEV_S1_2032,2037,S1,D1,1196265,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,13058.900000000001,14364.79,0.093972351123,158012.7839723511,0.9227211293323194,6.0,5,12,97.73406862745098,0.4166666666666667
Diesel_S1_2032,2037,S1,D1,1196265,Diesel_S1_2032,Diesel,2032,110905,102000,D4,B20,0.223016,0.6798821172799999,11090.5,12199.55,0.36552099384,134195.41552099385,0.08417784521000504,25.0,3,12,97.73406862745098,0.25
LNG_S1_2032,2037,S1,D1,1196265,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,13047.7,14352.47,0.14420435484000002,157877.31420435483,0.4315838726672304,19.0,4,12,97.73406862745098,0.3333333333333333
BEV_S1_2032,2037,S1,D2,3953052,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,13058.900000000001,14364.79,0.093972351123,158012.7839723511,0.9227211293323194,6.0,14,39,99.37285067873303,0.358974358974359
Diesel_S1_2032,2037,S1,D2,3953052,Diesel_S1_2032,Diesel,2032,110905,102000,D4,B20,0.223016,0.6798821172799999,11090.5,12199.55,0.36552099384,134195.41552099385,0.08417784521000504,25.0,13,39,99.37285067873303,0.3333333333333333
LNG_S1_2032,2037,S1,D2,3953052,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,13047.7,14352.47,0.14420435484000002,157877.31420435483,0.4315838726672304,19.0,12,39,99.37285067873303,0.3076923076923077
BEV_S1_2032,2037,S1,D4,630092,BEV_S1_2032,BEV,2032,130589,102000,D4,Electricity,0.868161,0.0,13058.900000000001,14364.79,0.093972351123,158012.7839723511,0.9227211293323194,6.0,3,7,88.24817927170868,0.42857142857142855
LNG_S1_2032,2037,S1,D4,630092,LNG_S1_2032,LNG,2032,130477,102000,D4,LNG,0.154735,0.38470060965,13047.7,14352.47,0.14420435484000002,157877.31420435483,0.4315838726672304,19.0,4,7,88.24817927170868,0.5714285714285714
Diesel_S2_2032,2037,S2,D1,1402031,Diesel_S2_2032,Diesel,2032,135696,106000,D4,B20,0.223852,0.68243073016,13569.6,14926.56,0.36689118948,164192.52689118948,0.14874571231508413,25.0,9,14,94.47648247978438,0.6428571428571429
LNG_S2_2032,2037,S2,D1,1402031,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,17353.4,19088.74,0.145166121048,209976.28516612103,0.4288092375410378,19.0,5,14,94.47648247978438,0.35714285714285715
BEV_S2_2032,2037,S2,D2,2079105,BEV_S2_2032,BEV,2032,189947,106000,D4,Electricity,0.85459,0.0,18994.7,20894.170000000002,0.09250338537,229835.96250338538,0.8512542531330125,12.0,3,20,98.07099056603774,0.15
Diesel_S2_2032,2037,S2,D2,2079105,Diesel_S2_2032,Diesel,2032,135696,106000,D4,B20,0.223852,0.68243073016,13569.6,14926.56,0.36689118948,164192.52689118948,0.14874571231508413,25.0,7,20,98.07099056603774,0.35
LNG_S2_2032,2037,S2,D2,2079105,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,17353.4,19088.74,0.145166121048,209976.28516612103,0.4288092375410378,19.0,10,20,98.07099056603774,0.5
Diesel_S2_2032,2037,S2,D3,1131832,Diesel_S2_2032,Diesel,2032,135696,106000,D4,B20,0.223852,0.68243073016,13569.6,14926.56,0.36689118948,164192.52689118948,0.14874571231508413,25.0,6,11,97.0696397941681,0.5454545454545454
LNG_S2_2032,2037,S2,D3,1131832,LNG_S2_2032,LNG,2032,173534,106000,D4,LNG,0.155767,0.38726635773,17353.4,19088.74,0.145166121048,209976.28516612103,0.4288092375410378,19.0,5,11,97.0696397941681,0.45454545454545453
Diesel_S2_2032,2037,S2,D4,186733,Diesel_S2_2032,Diesel,2032,135696,106000,D4,B20,0.223852,0.68243073016,13569.6,14926.56,0.36689118948,164192.52689118948,0.14874571231508413,25.0,2,2,88.0816037735849,1.0
BEV_S3_2032,2037,S3,D1,3128820,BEV_S3_2032,BEV,2032,215849,73000,D4,Electricity,0.859516,0.0,21584.9,23743.39,0.093036590388,261177.38303659039,0.8516348082793955,12.0,5,43,99.67569289582669,0.11627906976744186
Diesel_S3_2032,2037,S3,D1,3128820,Diesel_S3_2032,Diesel,2032,154200,73000,D4,B20,0.224082,0.68313190356,15420.0,16962.0,0.36726815718,186582.3672681572,0.148365161348069,25.0,19,43,99.67569289582669,0.4418604651162791
