Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
BEV_S1_2033,2037,S1,D1,1196265,BEV_S1_2033,BEV,2033,0,102000,D4,Electricity,0.868161,0.0,11753.01,11753.01,0.093972351123,19122.408812964,0.9788685954704525,7.0,2,12,97.73406862745098,0.16666666666666666,38244.817625928,0.0
BEV_S1_2035,2037,S1,D1,1196265,BEV_S1_2035,BEV,2035,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.093972351123,18236.70748812,0.9897909918696308,8.0,5,12,97.73406862745098,0.4166666666666667,91183.53744059999,0.0
BEV_S1_2037,2037,S1,D1,1196265,BEV_S1_2037,BEV,2037,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.093972351123,17420.519814546,0.6674816350400029,6.0,2,12,97.73406862745098,0.16666666666666666,296019.039629092,0.0
LNG_S1_2037,2037,S1,D1,1196265,LNG_S1_2037,LNG,2037,151258,102000,D4,LNG,0.154735,0.38470060965,7562.900000000001,1512.58,0.14420435484000002,23784.324193680004,0.39149463879373975,2.0,3,12,97.73406862745098,0.25,525126.9725810401,460203.8748029573
BEV_S1_2037,2037,S1,D3,4663966,BEV_S1_2037,BEV,2037,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.093972351123,17420.519814546,0.9931161047670277,5.0,18,46,99.40251491901108,0.391304347826087,2664171.356661828,0.0
Diesel_S1_2037,2037,S1,D3,4663966,Diesel_S1_2037,Diesel,2037,128570,102000,D4,B20,0.223016,0.6798821172799999,6428.5,1285.7,0.36552099384,44997.34137167999,0.0724328647527538,1.0,13,46,99.40251491901108,0.2826086956521739,2256375.43783184,3170947.079001932
LNG_S1_2037,2037,S1,D3,4663966,LNG_S1_2037,LNG,2037,151258,102000,D4,LNG,0.154735,0.38470060965,7562.900000000001,1512.58,0.14420435484000002,23784.324193680004,0.48596603955483764,2.0,15,46,99.40251491901108,0.32608695652173914,2625634.8629052,1794230.563586872
BEV_S1_2035,2037,S1,D4,630092,BEV_S1_2035,BEV,2035,0,102000,D4,Electricity,0.868161,0.0,9141.230000000001,6529.450000000001,0.093972351123,18236.70748812,0.9899987245539494,8.0,1,7,88.24817927170868,0.14285714285714285,18236.70748812,0.0
BEV_S1_2036,2037,S1,D4,630092,BEV_S1_2036,BEV,2036,0,102000,D4,Electricity,0.868161,0.0,7835.34,3917.67,0.093972351123,17820.245447454,0.9950851871624555,9.0,5,7,88.24817927170868,0.7142857142857143,89101.22723727,0.0
BEV_S1_2037,2037,S1,D4,630092,BEV_S1_2037,BEV,2037,130589,102000,D4,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.093972351123,17420.519814546,0.6666667617519817,6.0,1,7,88.24817927170868,0.14285714285714285,148009.519814546,0.0
BEV_S2_2034,2037,S2,D1,1402031,BEV_S2_2034,BEV,2034,0,106000,D4,Electricity,0.85459,0.0,15195.76,13296.29,0.09250338537,22480.89844786,0.9852730169392623,8.0,3,14,94.47648247978438,0.21428571428571427,67442.69534358,0.0
BEV_S2_2036,2037,S2,D1,1402031,BEV_S2_2036,BEV,2036,0,106000,D4,Electricity,0.85459,0.0,11396.82,5698.41,0.09250338537,21611.08649078,0.9952576863582696,9.0,5,14,94.47648247978438,0.35714285714285715,108055.4324539,0.0
BEV_S2_2037,2037,S2,D1,1402031,BEV_S2_2037,BEV,2037,189947,106000,D4,Electricity,0.85459,0.0,9497.35,1899.47,0.09250338537,21202.17884922,0.6213033402615066,7.0,2,14,94.47648247978438,0.14285714285714285,422298.35769843997,0.0
LNG_S2_2037,2037,S2,D1,1402031,LNG_S2_2037,LNG,2037,201174,106000,D4,LNG,0.155767,0.38726635773,10058.7,2011.74,0.145166121048,27458.048831088003,0.3711172330706406,2.0,4,14,94.47648247978438,0.2857142857142857,914528.195324352,542959.4387945497
BEV_S2_2033,2037,S2,D2,2079105,BEV_S2_2033,BEV,2033,0,106000,D4,Electricity,0.85459,0.0,17095.23,17095.23,0.09250338537,22943.16156148,0.9798407362523193,9.0,3,20,98.07099056603774,0.15,68829.48468444,0.0
