Allocation,Operating Year,Size,Distance_demand,Demand (km),ID,Vehicle,Available Year,Cost ($),Yearly range (km),Distance_vehicle,Fuel,Consumption (unit_fuel/km),carbon_emissions_per_km,insurance_cost,maintenance_cost,fuel_costs_per_km,Operating_Cost,Topsis_Score,Rank,No_of_vehicles,Max Vehicles,Utilization (%),DemandFulfillment,Total_Cost,Total_CE
LNG_S1_2028,2030,S1,D1,1009798,LNG_S1_2028,LNG,2028,0,102000,D4,LNG,0.157457,0.39146801883,8114.89,5796.35,0.152885236005,22733.743860354,0.625846509599615,7.0,2,10,98.99980392156863,0.2,45467.487720708,395303.62247849634
LNG_S1_2029,2030,S1,D1,1009798,LNG_S1_2029,LNG,2029,0,102000,D4,LNG,0.154735,0.38470060965,7164.3,3582.15,0.150242269275,22579.06909287,0.6313482481642488,8.0,4,10,98.99980392156863,0.4,90316.27637148,388469.9062233507
BEV_S1_2030,2030,S1,D1,1009798,BEV_S1_2030,BEV,2030,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.12508724136299998,20594.238619026,0.5903969550107306,5.0,2,10,98.99980392156863,0.2,302366.477238052,0.0
LNG_S1_2030,2030,S1,D1,1009798,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.39686370635797535,2.0,2,10,98.99980392156863,0.2,291381.8629321,388469.9062233507
BEV_S1_2028,2030,S1,D2,3285854,BEV_S1_2028,BEV,2028,0,102000,D2,Electricity,0.868161,0.0,10128.79,7234.85,0.12508724136299998,22527.168284544,0.9740516009747107,9.0,6,33,97.61895424836601,0.18181818181818182,135163.00970726402,0.0
BEV_S1_2029,2030,S1,D2,3285854,BEV_S1_2029,BEV,2029,0,102000,D3,Electricity,0.868161,0.0,8247.72,4123.86,0.12508724136299998,21538.730122824,0.9872035147300537,10.0,7,33,97.61895424836601,0.21212121212121213,150771.110859768,0.0
LNG_S1_2029,2030,S1,D2,3285854,LNG_S1_2029,LNG,2029,0,102000,D4,LNG,0.154735,0.38470060965,7164.3,3582.15,0.150242269275,22579.06909287,0.6666107997809854,8.0,10,33,97.61895424836601,0.30303030303030304,225790.69092869997,1264070.0370208914
BEV_S1_2030,2030,S1,D2,3285854,BEV_S1_2030,BEV,2030,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.12508724136299998,20594.238619026,0.5380134531559185,7.0,4,33,97.61895424836601,0.12121212121212122,604732.954476104,0.0
LNG_S1_2030,2030,S1,D2,3285854,LNG_S1_2030,LNG,2030,122987,102000,D4,LNG,0.154735,0.38470060965,6149.35,1229.8700000000001,0.150242269275,22703.931466050002,0.3679782384828871,2.0,6,33,97.61895424836601,0.18181818181818182,874145.5887963001,1264070.0370208912
BEV_S1_2030,2030,S1,D3,3959514,BEV_S1_2030,BEV,2030,130589,102000,D3,Electricity,0.868161,0.0,6529.450000000001,1305.89,0.12508724136299998,20594.238619026,0.9032061688694485,5.0,10,39,99.53529411764706,0.2564102564102564,1511832.38619026,0.0
